,Fighter name,Ko wins,Ko losses,Submission wins,Submission losses,Decision wins,Decision losses,fighter_type
833,Zabit Magomedsharipov,6,0,7,1,4,0,MMArtist
513,Fabrício Guerreiro,5,1,14,1,3,3, Grappler
483,Gerard Gordeau,2,0,0,2,0,4,Striker
1220,Mike Russow,4,2,8,1,3,0, Grappler
1512,Hugo Viana (fighter),1,2,0,0,7,2,Wrestler
1586,Brandon Wolff,3,2,0,3,4,1,Striker
1010,Ben Nguyen,10,6,5,2,3,1,MMArtist
811,Travis Lutter,1,3,7,2,2,1, Grappler
874,Vladimir Matyushenko,9,4,7,2,11,2,Wrestler
559,Pat Healy (fighter),7,7,15,6,12,11,MMArtist
1097,Claude Patrick,3,0,9,0,2,2, Grappler
1238,Ivan Salaverry,5,4,5,1,4,3,MMArtist
1545,Yasushi Warita,1,0,0,4,0,0,Striker
1617,Gilbert Yvel,33,4,7,3,0,6,Striker
774,Jani Lax,2,5,6,3,2,0, Grappler
726,Hiroyuki Kojima,0,2,2,0,2,2, Grappler
1538,Rodney Wallace (fighter),6,6,3,1,17,9,Wrestler
635,Wallid Ismail,2,1,5,0,2,2, Grappler
971,Nico Musoke,4,1,5,1,5,3,MMArtist
17,Tony Alanis,3,0,2,3,0,0,Striker
1035,Sean O'Connell (fighter),12,6,3,2,6,2,Wrestler
1536,Donny Walker,4,3,8,5,3,2,MMArtist
1463,Takashi Tojo,0,0,0,2,0,0,Striker
20,Ildemar Alcântara,11,5,9,0,6,8,MMArtist
189,Gilbert Burns (fighter),5,1,8,0,4,2, Grappler
639,Yuji Ito (fighter),2,2,2,2,1,0,MMArtist
416,Jussier Formiga,0,3,10,0,13,3,Wrestler
572,Geane Herrera,2,0,6,0,2,3, Grappler
1374,Josh Stansbury,1,2,5,2,2,1, Grappler
36,Sam Alvey,19,3,3,1,11,9,Striker
699,Tim Kennedy (fighter),6,3,8,0,4,3,MMArtist
1075,Shungo Oyama,4,15,8,3,2,1, Grappler
570,Ed Herman (fighter),7,3,13,6,4,5,MMArtist
589,Andrew Holbrook,1,3,9,0,2,0, Grappler
1070,Isamu Osugi,0,0,0,5,0,0,Striker
87,Bryan Baker (fighter),8,3,3,1,7,1,Wrestler
34,Thiago Alves (fighter),12,3,2,4,9,6,Striker
862,Ryan Martinez,5,4,2,0,3,1,MMArtist
571,Jack Hermansson,11,2,5,2,4,1,Striker
293,Pat Curran (fighter),5,1,7,1,11,7,MMArtist
852,Eliot Marshall,1,2,5,0,4,2, Grappler
406,Perry Filkins,6,0,1,0,1,1,Striker
342,Joe Doerksen,8,5,35,6,8,5, Grappler
772,Justin Lawrence,5,1,1,1,5,3,Striker
1018,Ning Guangyou,3,0,1,1,1,3,Striker
180,Justin Buchholz,8,4,6,3,1,4,MMArtist
1287,Yasuto Sekishima,1,0,4,0,2,2, Grappler
74,Marcus Aurélio,4,0,15,0,3,10, Grappler
100,Pat Barry (kickboxer),7,4,0,3,1,0,Striker
372,Tim Elliott,3,1,6,3,6,4,MMArtist
238,Dan Charles,7,7,2,0,2,0,MMArtist
1252,Naoki Sano,0,2,0,2,0,0,Striker
1036,Volkan Oezdemir,12,1,1,2,3,1,Striker
1312,Kirill Sidelnikov,6,5,1,0,4,1,Wrestler
632,Shintaro Ishiwatari,9,4,2,1,15,2,Wrestler
44,Bertrand Amoussou-Guenou,1,0,0,1,0,0,Striker
1516,Milton Vieira,0,0,9,0,4,8, Grappler
1608,Hirotaka Yokoi,2,4,5,1,4,0,MMArtist
717,Satoru Kitaoka,0,10,20,0,22,10, Grappler
272,Paulo Costa (fighter),11,0,1,0,1,0,Striker
317,Tom DeBlass,4,0,3,0,2,2,MMArtist
1436,James Te Huna,10,2,3,6,3,0,Striker
792,Lim Hyun-gyu,10,2,2,2,2,3,Striker
1260,Thiago Santos (fighter),15,3,1,2,5,2,Striker
844,Ronnie Mann,5,1,11,2,8,6,MMArtist
91,Bryan Barberena,10,2,2,1,2,4,Striker
170,Will Brooks,5,2,4,2,11,0,Wrestler
866,Zuluzinho,11,6,1,3,1,0,Striker
24,Houston Alexander,12,10,2,2,3,4,MMArtist
1055,Andy Ologun,1,0,0,1,2,0,Wrestler
574,Jared Hess (fighter),3,3,8,0,0,1, Grappler
1614,Yoshiyuki Yoshida,8,3,6,0,3,6,MMArtist
1440,Sylvester Terkay,1,1,1,0,1,0,MMArtist
43,Karl Amoussou,7,2,13,0,4,6, Grappler
1160,Alex Reid (fighter),3,3,5,1,2,6,MMArtist
1468,Alexander Trevino,2,2,3,0,1,3,MMArtist
360,Brian Ebersole,14,1,20,9,17,8,MMArtist
935,Takeshi Miyanaga,0,0,1,0,1,0,Wrestler
120,Lance Benoist,1,0,4,0,2,2, Grappler
1225,Saparbek Safarov,6,1,2,1,1,0,Striker
1045,Giant Ochiai,2,1,1,1,0,1,Striker
672,Shawn Jordan,15,5,3,0,1,4,Striker
118,Gabriel Benítez,7,2,10,2,4,3,MMArtist
1511,Marvin Vettori,2,0,8,0,3,4, Grappler
671,Kevin Jordan (fighter),3,4,4,2,4,3,MMArtist
1140,Bruno Pucci,1,3,6,0,0,0, Grappler
1327,Wes Sims,10,6,12,5,0,3,MMArtist
1318,Jay Silva,6,4,3,0,3,8,MMArtist
387,Edward Faaloloto,0,2,1,2,1,1,MMArtist
171,Rob Broughton,7,1,6,2,3,4,MMArtist
8,Israel Adesanya,14,0,0,0,4,0,Striker
259,Cortez Coleman,4,0,4,3,5,6,Striker
219,Tim Carpenter (fighter),1,1,4,0,4,1,MMArtist
152,Brian Bowles (fighter),3,2,6,1,1,0, Grappler
1009,Francis Ngannou,10,0,4,0,0,3,Striker
563,Nick Hein,1,2,4,1,9,2,Wrestler
40,Jimmy Ambriz,8,11,8,10,1,0,MMArtist
1107,Godofredo Pepey,4,3,9,0,1,3, Grappler
1459,Ricardo Tirloni,9,1,9,2,5,4,MMArtist
1382,Trevor Stewardson,5,0,0,1,0,1,Striker
720,Jason Knight (fighter),3,1,13,0,4,5, Grappler
39,Raul Amaya,5,1,6,1,0,1,MMArtist
1365,Mário Sperry,3,3,7,0,3,1, Grappler
1530,Jason Von Flue,1,7,13,4,0,1, Grappler
487,Wilson Gouveia,7,6,7,0,1,2,MMArtist
1408,Joe Taimanglo,5,2,12,2,7,4, Grappler
1229,Augusto Sakai,11,0,0,0,3,1,Striker
1491,Charlie Valencia,1,3,5,3,6,1,MMArtist
1239,Marcello Salazar,0,1,6,0,2,0, Grappler
547,Clay Harvison,6,2,4,4,3,1,Striker
507,Tyson Griffin,6,3,3,0,8,5,Wrestler
277,Nathan Coy,3,2,4,3,8,2,Wrestler
821,Anthony Macias,3,5,18,12,2,1, Grappler
911,Unamed,4,3,2,1,4,2,Wrestler
836,Eduardo Maiorino,2,5,0,4,1,0,Wrestler
1127,Daniel Pineda (fighter),8,2,18,6,0,5, Grappler
410,Spencer Fisher,10,2,9,1,5,6,MMArtist
378,Yasubey Enomoto,3,4,5,1,10,6,MMArtist
1028,K.J. Noons,9,1,0,2,4,6,Striker
229,Nick Catone,3,1,3,2,4,1,Wrestler
433,Keisuke Fujiwara,7,1,4,1,5,7,Striker
493,Rickson Gracie,0,0,11,0,0,0, Grappler
1425,Tomohiro Tanaka (mixed martial artist),2,2,0,2,1,0,Striker
490,Neiman Gracie,0,0,8,0,1,1, Grappler
1251,Marlon Sandro,7,2,7,0,12,5,MMArtist
1169,Alexandre Ribeiro,2,0,0,0,0,0,Striker
694,Tatsuya Kawajiri,12,3,10,4,14,6,MMArtist
1267,Paul Sass,0,0,13,1,1,1, Grappler
495,Roger Gracie,1,1,6,0,1,1, Grappler
541,Dan Hardy,12,1,4,4,9,4,Striker
1518,Alexis Vila,7,1,3,1,5,5,Striker
820,War Machine (mixed martial artist),8,0,6,4,0,1,MMArtist
540,Antoni Hardonk,6,2,2,1,0,3,Striker
1595,Mamoru Yamaguchi,11,1,4,4,16,8,Striker
364,Johnny Eduardo,9,1,13,9,7,2,MMArtist
724,Toru Koga,0,2,0,1,0,0,MMArtist
925,Mario Miranda (MMA fighter),6,2,5,0,3,5,MMArtist
61,Andrei Arlovski,17,10,3,1,8,7,Striker
494,Rodrigo Gracie,0,0,2,0,4,2,Wrestler
806,Nate Loughran,1,1,8,1,2,0, Grappler
588,Sam Hoger,3,0,6,1,1,3,MMArtist
281,Alberto Crane,0,3,14,0,1,2, Grappler
1133,Wagner Prado,14,2,0,2,1,0,Striker
1492,Isaac Vallie-Flagg,5,0,5,3,6,3,Striker
1208,Charles Rosa,3,1,7,0,1,2, Grappler
1600,Goiti Yamauchi,1,0,19,0,4,4, Grappler
385,Rashad Evans,7,3,2,0,10,5,Wrestler
1565,Mike Whitehead,6,4,14,0,6,3, Grappler
1432,Thiago Tavares,4,7,13,0,5,3, Grappler
749,Masakazu Kuramochi,0,5,0,3,4,4,Wrestler
1622,Roman Zentsov,11,5,4,6,3,1,Striker
1615,Jason Young (fighter),3,1,1,3,5,2,Striker
1356,Joe Soto,5,4,10,2,3,1, Grappler
1521,Danillo Villefort,6,3,5,0,4,2,MMArtist
656,Ronald Jhun,12,5,5,14,7,7,MMArtist
1540,Cory Walmsley,1,0,6,1,1,1, Grappler
122,Steve Berger,2,7,14,0,4,14, Grappler
1184,Jorge Rivera (fighter),14,5,2,3,4,1,Striker
1535,TJ Waldburger,1,7,13,0,2,2, Grappler
508,Chad Griggs,9,0,2,3,0,0,Striker
1299,Eric Shelton (fighter),2,0,5,0,5,6,MMArtist
945,Darrell Montague,5,3,5,1,3,1,MMArtist
1623,Zhang Lipeng,9,1,11,5,7,5,MMArtist
296,Henrique da Silva (fighter),13,3,1,1,1,3,Striker
424,Patricky Freire,13,2,1,1,7,5,Striker
1246,Diego Sanchez,9,4,7,0,13,8,MMArtist
336,T.J. Dillashaw,8,2,3,0,5,2,Striker
1321,Rafael Silva (fighter),8,1,13,1,8,4,MMArtist
742,Nikita Krylov,10,1,15,5,0,1,MMArtist
1582,Shannon Wiratchai,5,1,2,1,2,3,Striker
9,Sam Adkins (fighter),0,6,5,9,2,5,MMArtist
1508,Brandon Vera,11,4,1,0,4,3,Striker
1564,Jay White (mixed martial artist),2,5,2,2,0,0,MMArtist
1276,Eric Schambari,1,1,9,2,5,3, Grappler
667,Jon Jones,10,0,6,0,9,0,Wrestler
1452,Josh Thomson,6,2,10,0,6,7,MMArtist
500,Peter Graham (fighter),11,0,0,8,1,2,Striker
263,Alex Cook (fighter),1,0,5,4,0,1,MMArtist
1515,David Vieira (fighter),0,0,4,0,0,0, Grappler
127,Alexandre Bezerra,7,0,12,1,3,5,MMArtist
545,Andre Harrison,3,0,2,0,16,1,Wrestler
1517,Steve Vigneault,8,4,2,2,2,0,Striker
1554,Allan Weickert,2,3,3,4,1,2,MMArtist
85,Siyar Bahadurzada,13,0,7,2,4,6,Striker
298,Rodrigo Damm,2,4,6,1,4,4, Grappler
371,Jake Ellenberger,19,7,6,2,6,6,Striker
630,Satoshi Ishii,2,5,10,0,10,4, Grappler
479,Ismael Gonzalez (fighter),3,2,1,7,2,2,Striker
1325,Aaron Simpson (fighter),6,3,1,0,5,2,Wrestler
174,Mike Brown (fighter),5,3,13,4,8,2,MMArtist
1222,Bas Rutten,13,0,12,3,3,1,MMArtist
45,Eryk Anders,8,1,1,0,3,3,Striker
975,Andrews Nakahara,4,1,0,1,1,2,Striker
1207,Aaron Rosa,6,3,4,2,8,1,Wrestler
929,Dokonjonosuke Mishima,3,2,8,3,10,2,Wrestler
993,Rafael Natal,4,6,8,0,9,3,MMArtist
208,Jose Canseco,0,0,0,1,0,0,Striker
529,Ryan Hall (grappler),2,0,3,0,3,1,MMArtist
327,Cory Devela,3,2,8,4,5,1,MMArtist
6,Bernard Ackah,4,3,0,2,1,1,Striker
1247,Eddie Sanchez,8,5,3,1,2,2,MMArtist
766,Ilir Latifi,6,4,4,0,4,3,MMArtist
1397,Masanori Suda,1,3,15,5,6,3, Grappler
1431,Brad Tavares,5,2,2,0,10,3,Wrestler
12,Katsuhisa Akasaki,0,3,4,6,2,9,MMArtist
1200,Brian Rogers (fighter),10,4,2,0,2,5,Striker
474,Ulysses Gomez,0,1,7,1,2,3, Grappler
1270,Ben Saunders (fighter),11,8,6,1,5,3,MMArtist
72,Olivier Aubin-Mercier,1,0,8,0,2,5, Grappler
859,Jesus Martinez (fighter),3,5,2,0,4,1,MMArtist
1619,Shamil Zavurov,11,1,5,2,20,2,Wrestler
48,Alex Andrade (fighter),4,0,3,1,3,2,Striker
1019,Akiyo Nishiura,5,0,0,0,9,8,Striker
609,Roger Huerta,12,5,5,2,5,4,Striker
808,Waylon Lowe,7,2,3,5,6,0,Wrestler
1286,Neil Seery,6,1,6,6,4,5,MMArtist
151,Marcus Bossett,1,0,0,3,0,0,Striker
1257,Iliarde Santos,14,5,7,0,11,10,MMArtist
531,Dennis Hallman,4,11,41,0,7,9, Grappler
409,Jason Fischer (fighter),3,0,4,0,6,4,MMArtist
1111,Érik Pérez,5,0,8,2,6,4,MMArtist
1177,Matt Riddle,1,1,1,0,5,2,Wrestler
923,Stipe Miocic,15,2,0,0,4,1,Striker
1283,Ryan Schultz,10,10,6,3,7,1,MMArtist
248,Joachim Christensen,5,2,5,2,4,3,MMArtist
1271,Townsend Saunders,0,0,0,0,0,2,Striker
1135,Carlo Prater,3,1,18,4,12,15, Grappler
953,Ricardo Morais,3,1,6,0,1,3, Grappler
673,Ivan Jorge,3,5,13,1,11,2, Grappler
860,Poppies Martinez,8,4,18,7,3,0, Grappler
885,Adam McDonough,6,0,3,0,2,1,Striker
873,Jake Matthews (fighter),4,1,7,2,4,1,MMArtist
899,Brian Melancon,4,0,1,1,2,2,Striker
733,Cole Konrad,1,0,3,0,5,0,Wrestler
1587,Lloyd Woodard,5,4,7,0,2,3, Grappler
1091,Ido Pariente,3,4,5,1,3,1,MMArtist
188,Mikey Burnett,1,1,2,0,2,1,MMArtist
1346,Renato Sobral,9,7,15,1,13,4,MMArtist
753,Mike Kyle,17,8,2,5,4,4,Striker
786,Marcus LeVesseur,10,4,7,3,5,0,MMArtist
851,Doug Marshall,12,7,4,1,2,0,MMArtist
606,John Howard (fighter),10,4,7,2,11,9,MMArtist
579,Marcus Hicks,2,2,8,0,0,2, Grappler
132,Bam Bam Bigelow,0,0,0,1,0,0,Striker
350,Tomasz Drwal,12,2,6,2,3,1,Striker
970,Lee Murray,4,0,4,1,0,1,MMArtist
622,Masakazu Imanari,1,4,26,0,10,14, Grappler
692,Tetsuji Kato,3,2,8,2,9,6,MMArtist
654,Ryan Jensen (fighter),8,1,13,7,0,0,MMArtist
830,Neil Magny,7,2,3,4,11,1,Wrestler
645,Quinton Jackson,19,3,5,2,14,7,Striker
819,Lyoto Machida,11,3,2,2,13,4,Wrestler
708,Sanae Kikuta,4,4,17,2,10,3, Grappler
502,Sergej Grecicho,2,0,20,3,3,8, Grappler
1444,Unamed,6,0,0,1,2,1,Striker
1209,Jake Rosholt,5,2,6,3,1,0,MMArtist
682,Hideki Kadowaki,0,5,7,4,9,8,MMArtist
451,Steve Garcia,7,0,0,1,3,2,Striker
776,Justin Ledet,2,1,5,0,2,1, Grappler
217,Francis Carmont,6,3,11,3,8,6,MMArtist
1167,Eric Reynolds (fighter),8,2,8,4,2,3,MMArtist
240,Rick Cheek,4,0,0,4,0,0,Striker
1353,Krzysztof Soszynski,10,6,11,1,3,5,MMArtist
1110,Alex Perez (fighter),4,1,6,3,12,1,Wrestler
598,Darrell Horcher,6,1,1,1,6,2,Striker
1363,Tom Speer,9,3,7,3,5,1,MMArtist
288,Abel Cullum,5,0,13,2,2,4, Grappler
1462,Kazuki Tokudome,10,5,3,2,6,3,Striker
390,Maiquel Falcão,24,9,7,3,7,1,MMArtist
111,Kevin Belingon,8,0,3,3,9,2,Striker
1258,Leonardo Santos (fighter),3,1,9,0,4,2, Grappler
1163,Wilson Reis,0,4,10,1,13,5,MMArtist
77,David Avellan,1,1,1,0,0,0,MMArtist
1469,Frank Trigg,10,4,6,4,5,1,MMArtist
1174,Matt Ricehouse,2,0,1,0,3,1,Wrestler
1198,Marcos Rogério de Lima,11,1,3,4,2,1,Striker
123,Bret Bergmark,2,0,1,1,3,0,Wrestler
858,Henry Martinez (fighter),2,1,4,0,3,2, Grappler
156,Ebenezer Fontes Braga,2,3,6,2,2,2, Grappler
1172,Will Ribeiro,5,0,2,1,3,1,Striker
955,Joe Moreira,0,0,1,0,1,2,MMArtist
175,Travis Browne,14,4,2,1,2,2,Striker
850,John Marsh (fighter),1,1,6,2,1,4, Grappler
1528,Jacob Volkmann,1,0,8,5,10,2,Wrestler
440,Ricardo Fyeet,4,0,0,6,0,0,Striker
969,Shinya Murofushi,1,1,6,2,4,1, Grappler
906,Yaotzin Meza,5,3,7,3,9,5,MMArtist
872,A.J. Matthews,6,5,0,0,3,4,Striker
438,Masakatsu Funaki,5,3,34,8,1,2, Grappler
467,Allan Góes,2,4,7,0,1,1, Grappler
316,Herb Dean,1,1,1,2,0,0,Striker
291,Luke Cummo,4,0,1,0,1,6,Striker
837,John Makdessi,9,2,0,1,8,3,Striker
1428,Yuzo Tateishi,0,0,0,3,1,1,Striker
1373,Brian Stann,9,2,1,2,2,2,Striker
732,Masayuki Kono,2,3,1,2,0,0,MMArtist
648,Keith Jardine,8,6,2,0,7,5,Wrestler
1014,Ramsey Nijem,3,4,2,2,5,1,Wrestler
116,Dave Beneteau,2,1,3,4,1,0,MMArtist
149,Stephan Bonnar,3,3,7,0,5,6, Grappler
1013,Tom Niinimäki,7,1,8,5,7,2,MMArtist
1454,Ryan Thomas (fighter),8,0,11,5,1,3,MMArtist
801,Dean Lister,0,0,11,0,2,7, Grappler
1394,Sean Strickland,9,1,4,0,7,2,Wrestler
280,Dan Cramer,2,2,0,0,9,2,Wrestler
983,Yoshihiro Nakao,2,1,3,0,3,2,MMArtist
780,Jesse Lennox,8,0,6,2,0,2,MMArtist
148,Tony Bonello,1,2,14,1,1,0, Grappler
63,Matt Arroyo,0,2,3,0,0,1, Grappler
684,Masanori Kanehara,9,4,11,4,7,4,MMArtist
383,Billy Evangelista,5,0,0,1,8,2,Wrestler
651,Bubba Jenkins,6,2,3,2,5,0,Wrestler
817,Gustavo Machado,5,4,5,1,13,5,Wrestler
368,John-Olav Einemo,1,1,5,0,0,2, Grappler
769,Joe Lauzon,7,6,18,3,2,6, Grappler
275,Ryan Couture,1,3,6,1,5,2, Grappler
1241,John Salter,7,1,9,3,0,0,MMArtist
250,Misha Cirkunov,4,3,9,2,2,0, Grappler
1424,Michinori Tanaka,0,0,6,0,7,3, Grappler
1234,Kazushi Sakuraba,4,10,19,3,3,4, Grappler
1226,Tarec Saffiedine,1,1,5,0,10,6,Wrestler
554,Tomoaki Hayama,0,0,2,1,0,2,MMArtist
1063,Brian Ortega,3,1,7,0,4,0, Grappler
918,Phillip Miller,4,0,7,0,4,0,MMArtist
583,Branden Lee Hinkle,10,2,5,8,2,1,MMArtist
399,Scott Ferrozzo,2,1,1,1,1,0,Striker
1336,Unamed,3,3,14,4,6,1, Grappler
359,Mike Easton,4,1,2,0,7,5,Striker
807,Ian Loveland,9,1,7,6,2,3,MMArtist
307,Phil Davis (fighter),5,0,5,0,10,5,Wrestler
1401,Mitsuhisa Sunabe,9,2,6,0,14,5,Wrestler
274,Randy Couture,7,6,4,4,8,1,Wrestler
775,Chris Leben,12,4,5,2,5,5,Striker
520,Fábio Gurgel,0,0,3,0,0,2, Grappler
267,Ray Cooper III,12,2,6,4,0,1,MMArtist
292,Jeff Curran,1,3,21,3,14,12, Grappler
1314,Mighty Mo (kickboxer),9,2,3,3,0,1,Striker
1381,Joe Stevenson,7,2,15,5,11,9,MMArtist
760,Chad Laprise,7,3,1,0,5,1,Wrestler
103,Chris Beal,3,2,0,1,7,3,Wrestler
1493,Mike van Arsdale,1,1,6,4,1,0,MMArtist
153,Roger Bowling (fighter),8,4,2,1,2,1,Striker
990,Masayuki Naruse,1,2,7,6,0,3,MMArtist
101,Enrique Barzola,4,0,4,0,8,4,Wrestler
1505,Cain Velasquez,12,2,0,1,2,0,Striker
587,Bobby Hoffman,15,1,14,5,7,4,MMArtist
1000,Gunnar Nelson (fighter),4,1,12,0,1,4, Grappler
658,Brett Johns,2,0,5,0,8,2,Wrestler
544,Walt Harris (fighter),13,2,0,1,0,3,Striker
320,Roland Delorme,2,2,7,1,1,3, Grappler
30,Ricardo Almeida,0,1,5,1,8,2,Wrestler
1612,Jim York (fighter),6,2,9,2,1,1, Grappler
105,Johnny Bedford,10,2,9,11,4,1,MMArtist
418,Kenny Foster,1,1,5,5,5,4,MMArtist
1344,André Soares (fighter),0,0,4,0,1,2, Grappler
924,Frank Mir,5,10,9,0,3,3, Grappler
225,Danny Castillo,6,3,4,2,7,5,MMArtist
1191,Alvin Robinson,0,3,14,6,1,0, Grappler
1090,Remco Pardoel,2,1,6,4,1,1,MMArtist
380,Efrain Escudero,2,0,15,2,13,14, Grappler
1455,Sander Thonhauser,7,4,2,4,2,0,Striker
676,Alan Jouban,11,3,0,1,5,3,Striker
1434,Louis Taylor,7,1,7,3,4,0,MMArtist
1317,Erick Silva,4,4,13,0,3,6, Grappler
1282,Bob Schrijber,16,2,4,10,0,4,Striker
421,Rich Franklin,15,5,10,0,4,2,MMArtist
252,LaVerne Clark,9,1,12,18,6,1,MMArtist
1170,Saulo Ribeiro,0,1,2,0,0,0, Grappler
394,Tony Ferguson,12,0,8,1,5,2,MMArtist
284,Daron Cruickshank,13,2,2,7,6,3,Striker
567,Johny Hendricks,8,3,1,0,9,5,Wrestler
1398,Genki Sudo,1,1,12,0,3,3, Grappler
1100,Joe Pearson (fighter),4,12,41,19,0,0, Grappler
800,Philipe Lins,8,3,4,0,2,0,MMArtist
499,Ryan Gracie,2,1,2,0,1,1,MMArtist
706,Akira Kikuchi,5,1,7,0,4,3,MMArtist
431,Kazuyuki Fujita,7,8,9,2,2,4, Grappler
473,Mikey Gomez,2,2,13,4,2,6, Grappler
1171,Vítor Ribeiro,2,2,12,0,6,3, Grappler
857,Danny Martinez,9,0,4,0,8,9,Striker
515,Clay Guida,7,2,13,10,14,6,MMArtist
1371,Jeremy Spoon,1,1,12,1,7,3, Grappler
716,Kyle Kingsbury,4,2,2,1,5,3,Wrestler
1417,Izuru Takeuchi,3,3,3,2,19,6,Wrestler
912,Pat Miletich,5,3,18,3,6,1, Grappler
1480,Marcin Tybura,7,4,6,0,4,2,MMArtist
613,Mark Hunt,10,5,0,7,3,2,Striker
489,Daniel Gracie,0,2,4,0,1,2, Grappler
697,Dan Kelly (fighter),3,3,5,0,5,1,MMArtist
343,C. B. Dollaway,6,5,3,2,7,2,Wrestler
1583,Eric Wisely,10,0,5,1,10,8,Striker
1561,Sheldon Westcott,3,1,5,0,1,2, Grappler
896,Gerald Meerschaert,6,1,21,8,2,2, Grappler
1313,Steven Siler,6,5,17,5,8,10, Grappler
818,Murad Machaev,5,0,10,1,6,1,MMArtist
543,Phil Harris (fighter),4,5,13,5,5,2, Grappler
565,Benson Henderson,3,1,11,2,14,5,Wrestler
221,Shane Carwin,7,0,5,1,0,1,MMArtist
1307,Alexander Shlemenko,32,2,10,4,16,6,Striker
593,Max Holloway,10,0,2,1,9,3,Striker
998,Josh Neer,21,3,11,5,4,8,MMArtist
253,Logan Clark,4,2,10,2,3,2, Grappler
845,Jimi Manuwa,15,5,1,0,1,1,Striker
895,Yancy Medeiros,8,4,4,1,3,1,MMArtist
38,Adlan Amagov,8,1,1,1,5,0,Striker
1266,Ulka Sasaki,2,1,12,3,8,2, Grappler
109,Alan Belcher,9,2,7,1,2,5,MMArtist
846,Cristiano Marcello,2,3,9,0,2,3, Grappler
1277,Brendan Schaub,7,4,1,0,2,1,Striker
430,Mitsuo Fujikura,0,0,1,1,0,0,Striker
158,Diego Brandão,14,8,6,2,4,4,MMArtist
685,Denis Kang,13,6,16,8,6,2,MMArtist
1392,Daniel Straus (MMA),7,2,4,5,15,2,Wrestler
428,Yutaka Fuji,0,0,0,3,0,0,Striker
1375,Martin Stapleton,6,0,6,4,5,2,MMArtist
1224,Frankie Saenz,3,3,2,0,8,2,Wrestler
104,Rudy Bears,5,5,8,8,3,2,MMArtist
412,Kenny Florian,3,1,9,1,2,4, Grappler
223,Kevin Casey (fighter),3,6,3,0,3,0,MMArtist
1475,Jon Tuck,4,0,5,0,1,5,MMArtist
254,Mitch Clarke (fighter),1,2,7,1,3,2, Grappler
75,Stuart Austin,6,4,4,0,2,1,MMArtist
1205,George Roop,4,5,4,4,7,4,MMArtist
902,Chad Mendes,8,4,2,0,8,1,Wrestler
1278,Nino Schembri,1,2,3,0,1,3, Grappler
1393,Gerald Strebendt,1,2,8,5,0,0, Grappler
1233,Wataru Sakata,3,2,6,4,2,8,MMArtist
1310,Yuki Shoujou,1,2,3,1,10,5,Wrestler
215,Antônio Carlos Júnior,0,1,8,0,2,3, Grappler
42,Makwan Amirkhani,1,0,10,1,4,2, Grappler
1383,Darren Stewart (fighter),7,0,0,2,3,2,Striker
703,Mamed Khalidov,13,1,17,3,4,2,MMArtist
1053,Rafaello Oliveira,4,4,5,2,6,2,MMArtist
1211,Nick Rossborough,7,2,14,8,5,10,MMArtist
329,Ousmane Thomas Diagne,4,5,0,2,2,1,Wrestler
1165,Yahir Reyes,4,3,8,3,2,1, Grappler
1291,Alex Serdyukov,3,1,4,2,1,2,MMArtist
518,Marcelo Guimarães,1,2,2,0,6,0,Wrestler
548,Lee Hasdell,9,4,5,7,1,5,MMArtist
1108,Robbie Peralta,13,2,2,4,4,3,Striker
332,Nate Diaz,4,1,12,1,4,9, Grappler
32,Eddie Alvarez,16,4,8,2,6,1,MMArtist
1551,Royston Wee,0,1,2,0,2,0,MMArtist
729,John Kolosci,3,2,5,5,7,2,Wrestler
1106,B.J. Penn,7,4,6,1,3,9,MMArtist
1309,Akira Shoji,2,8,5,3,7,6,MMArtist
138,Jason Black,4,1,11,2,4,1, Grappler
794,Dhiego Lima,4,4,4,1,7,2,Wrestler
825,Yoshiro Maeda,15,8,7,5,14,4,Wrestler
1457,Gleison Tibau,4,4,14,2,17,7,MMArtist
200,Brian Camozzi,3,2,4,1,0,2,MMArtist
1293,Fredy Serrano,2,0,0,0,1,2,Striker
987,Yasuhito Namekawa,4,6,16,7,4,3, Grappler
908,David Michaud,9,2,4,1,2,2,Striker
212,Phil Cardella,0,2,7,1,1,2, Grappler
711,Kim Min-soo (judoka),1,5,2,2,0,0,MMArtist
805,Matthew Lopez,4,2,4,1,2,1,MMArtist
1339,David Smith (fighter),4,0,1,0,0,1,Striker
980,Keita Nakamura,7,1,16,1,11,8, Grappler
754,Achmed Labasanov,2,1,5,1,1,3, Grappler
621,Toby Imada,8,4,20,6,2,7, Grappler
704,Sergei Kharitonov,17,3,10,2,2,1,MMArtist
1081,Fredson Paixão,1,1,6,0,4,4, Grappler
1537,Crafton Wallace,8,2,9,3,1,1,MMArtist
326,Tony DeSouza,1,4,7,0,3,0, Grappler
1461,Hideo Tokoro,5,13,20,6,9,11, Grappler
601,Dan Hornbuckle,9,0,11,3,4,6,MMArtist
1141,Daniel Puder,2,0,3,0,3,0,Wrestler
779,Thales Leites,4,1,15,1,9,7, Grappler
1338,Colton Smith,1,2,2,2,4,1,Wrestler
675,Krzysztof Jotko,6,2,1,1,14,1,Wrestler
382,Terry Etim,2,1,12,1,2,3, Grappler
159,Tom Breese,4,0,6,0,1,1,MMArtist
1476,Jumabieke Tuerxun,6,2,4,3,10,4,Wrestler
470,Sergey Golyaev,6,0,12,9,5,2,MMArtist
999,Steve Nelmark,1,1,1,0,0,0,MMArtist
1073,Alistair Overeem,23,13,17,1,5,3,MMArtist
1263,Diego Saraiva,3,4,13,0,4,15, Grappler
